source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
4571,732039,732236,732436,3427,731952,732149,732349,200,265,397,0.6
4572,732236,732436,732633,3428,732214,732414,732611,197,264,397,0.6
4573,732436,732633,732831,3429,732481,732678,732876,198,265,395,0.6
4575,732831,733031,733229,3430,732743,732943,733141,198,265,398,0.6
4576,733031,733229,733429,3431,733010,733208,733408,200,266,398,0.6
4577,733229,733429,733627,3432,733274,733474,733672,198,265,398,0.6
4579,733627,733826,734026,3433,733540,733739,733939,200,266,399,0.6
4580,733826,734026,734227,3434,733805,734005,734206,201,267,401,0.6
4581,734026,734227,734425,3435,734071,734272,734470,198,265,399,0.6
4583,734425,734625,734826,3436,734337,734537,734738,201,268,401,0.6
4584,734625,734826,735024,3437,734604,734805,735003,198,265,399,0.6
4585,734826,735024,735226,3438,734872,735070,735272,202,269,400,0.6
4587,735226,735426,735626,3439,735139,735339,735539,200,266,400,0.6
4588,735426,735626,735827,3440,735405,735605,735806,201,268,401,0.6
4589,735626,735827,736028,3441,735672,735873,736074,201,268,402,0.6
4591,736028,736229,736430,3442,735940,736141,736342,201,268,402,0.6
4592,736229,736430,736632,3443,736208,736409,736611,202,270,403,0.6
4593,736430,736632,736834,3444,736477,736679,736881,202,270,404,0.6
4595,736834,737037,737237,3445,736746,736949,737149,200,268,403,0.6
4596,737037,737237,737440,3446,737017,737217,737420,203,270,403,0.6
4597,737237,737440,737641,3447,737284,737487,737688,201,268,404,0.6
4599,737641,737842,738043,3448,737554,737755,737956,201,268,402,0.6
4600,737842,738043,738246,3449,737822,738023,738226,203,270,404,0.6
4601,738043,738246,738446,3450,738090,738293,738493,200,267,403,0.6
4603,738446,738647,738847,3451,738359,738560,738760,200,267,401,0.6
4604,738647,738847,739046,3452,738627,738827,739026,199,266,399,0.6
4605,738847,739046,739246,3453,738894,739093,739293,200,265,399,0.6
4607,739246,739443,739646,3454,739161,739358,739561,203,268,400,0.6
4608,739443,739646,739846,3455,739423,739626,739826,200,267,403,0.6
4609,739646,739846,740046,3456,739693,739893,740093,200,267,400,0.6
4611,740046,740246,740447,3457,739960,740160,740361,201,267,401,0.6
4612,740246,740447,740646,3458,740226,740427,740626,199,266,400,0.6
4613,740447,740646,740845,3459,740494,740693,740892,199,265,398,0.6
4615,740845,741044,741245,3460,740759,740958,741159,201,268,400,0.6
4616,741044,741245,741442,3461,741025,741226,741423,197,263,398,0.6
4617,741245,741442,741641,3462,741292,741489,741688,199,267,396,0.6
4619,741641,741842,742042,3463,741555,741756,741956,200,267,401,0.6
4620,741842,742042,742242,3464,741823,742023,742223,200,267,400,0.6
4621,742042,742242,742441,3465,742090,742290,742489,199,265,399,0.6
4623,742441,742641,742839,3466,742355,742555,742753,198,265,398,0.6
4624,742641,742839,743040,3467,742622,742820,743021,201,268,399,0.6
4625,742839,743040,743240,3468,742887,743088,743288,200,267,401,0.6
4627,743240,743440,743643,3469,743155,743355,743558,203,269,403,0.6
4628,743440,743643,743843,3470,743421,743624,743824,200,267,403,0.6
4629,743643,743843,744044,3471,743691,743891,744092,201,268,401,0.6
4631,744044,744244,744445,3472,743959,744159,744360,201,268,401,0.6
4632,744244,744445,744644,3473,744226,744427,744626,199,265,400,0.6
4633,744445,744644,744844,3474,744493,744692,744892,200,268,399,0.6
4635,744844,745045,745246,3475,744759,744960,745161,201,268,402,0.6
4636,745045,745246,745446,3476,745027,745228,745428,200,267,401,0.6
4637,745246,745446,745646,3477,745295,745495,745695,200,266,400,0.6
4639,745646,745845,746043,3478,745562,745761,745959,198,264,397,0.6
4640,745845,746043,746242,3479,745827,746025,746224,199,265,397,0.6
4641,746043,746242,746440,3480,746091,746290,746488,198,266,397,0.6
4643,746440,746640,746839,3481,746356,746556,746755,199,265,399,0.6
4644,746640,746839,747039,3482,746622,746821,747021,200,267,399,0.6
4645,746839,747039,747237,3483,746888,747088,747286,198,264,398,0.6
4647,747237,747436,747636,3484,747153,747352,747552,200,267,399,0.6
4648,747436,747636,747833,3485,747419,747619,747816,197,263,397,0.6
4649,747636,747833,748032,3486,747685,747882,748081,199,264,396,0.6
4651,748032,748229,748424,3487,747949,748146,748341,195,261,392,0.6
4652,748229,748424,748620,3488,748212,748407,748603,196,262,391,0.6
4653,748424,748620,748817,3489,748473,748669,748866,197,261,393,0.6
4655,748817,749012,749207,3490,748735,748930,749125,195,260,390,0.6
4656,749012,749207,749403,3491,748995,749190,749386,196,262,391,0.6
4657,749207,749403,749601,3492,749256,749452,749650,198,262,394,0.6
4659,749601,749795,749991,3493,749520,749714,749910,196,260,390,0.6
4660,749795,749991,750186,3494,749778,749974,750169,195,261,391,0.6
4661,749991,750186,750384,3495,750040,750235,750433,198,263,393,0.6
4663,750384,750580,750776,3496,750302,750498,750694,196,262,392,0.6
4664,750580,750776,750974,3497,750564,750760,750958,198,263,394,0.6
4665,750776,750974,751171,3498,750825,751023,751220,197,263,395,0.6
4667,751171,751368,751566,3499,751089,751286,751484,198,264,395,0.6
4668,751368,751566,751763,3500,751352,751550,751747,197,263,395,0.6
4669,751566,751763,751962,3501,751616,751813,752012,199,266,396,0.6
4671,751962,752162,752359,3502,751879,752079,752276,197,264,397,0.6
4672,752162,752359,752560,3503,752146,752343,752544,201,268,398,0.6
4673,752359,752560,752761,3504,752410,752611,752812,201,267,402,0.6
4675,752761,752961,753161,3505,752678,752878,753078,200,267,400,0.6
4676,752961,753161,753362,3506,752945,753145,753346,201,269,401,0.6
4677,753161,753362,753567,3507,753213,753414,753619,205,272,406,0.6
4679,753567,753770,753972,3508,753483,753686,753888,202,270,405,0.6
4680,753770,753972,754175,3509,753754,753956,754159,203,271,405,0.6
4681,753972,754175,754378,3510,754024,754227,754430,203,269,406,0.6
4683,754378,754579,754780,3511,754295,754496,754697,201,268,402,0.6
4684,754579,754780,754983,3512,754563,754764,754967,203,271,404,0.6
4685,754780,754983,755185,3513,754832,755035,755237,202,268,405,0.6
4687,755185,755385,755590,3514,755103,755303,755508,205,271,405,0.6
4688,755385,755590,755791,3515,755369,755574,755775,201,269,406,0.6
4689,755590,755791,755992,3516,755642,755843,756044,201,268,402,0.6
4691,755992,756194,756396,3517,755909,756111,756313,202,270,404,0.6
4692,756194,756396,756596,3518,756179,756381,756581,200,267,402,0.6
4693,756396,756596,756796,3519,756448,756648,756848,200,265,400,0.6
4695,756796,756994,757192,3520,756715,756913,757111,198,264,396,0.6
4696,756994,757192,757390,3521,756979,757177,757375,198,264,396,0.6
4697,757192,757390,757588,3522,757243,757441,757639,198,264,396,0.6
4699,757588,757786,757984,3523,757507,757705,757903,198,264,396,0.6
4700,757786,757984,758182,3524,757771,757969,758167,198,264,396,0.6
4701,757984,758182,758379,3525,758035,758233,758430,197,262,395,0.6
4703,758379,758574,758773,3526,758300,758495,758694,199,264,394,0.6
4704,758574,758773,758972,3527,758560,758759,758958,199,265,398,0.6
4705,758773,758972,759171,3528,758825,759024,759223,199,265,398,0.6
4707,759171,759370,759567,3529,759090,759289,759486,197,264,396,0.6
4708,759370,759567,759766,3530,759356,759553,759752,199,265,396,0.6
4709,759567,759766,759964,3531,759619,759818,760016,198,265,397,0.6
4711,759964,760163,760362,3532,759884,760083,760282,199,265,398,0.6
4712,760163,760362,760565,3533,760149,760348,760551,203,270,402,0.6
4713,760362,760565,760767,3534,760415,760618,760820,202,268,405,0.6
4715,760767,760966,761168,3535,760687,760886,761088,202,268,401,0.6
4716,760966,761168,761369,3536,760952,761154,761355,201,268,403,0.6
4717,761168,761369,761570,3537,761221,761422,761623,201,268,402,0.6
4719,761570,761771,761972,3538,761489,761690,761891,201,268,402,0.6
4720,761771,761972,762173,3539,761757,761958,762159,201,268,402,0.6
4721,761972,762173,762374,3540,762025,762226,762427,201,267,402,0.6
4723,762374,762572,762771,3541,762295,762493,762692,199,265,397,0.6
4724,762572,762771,762970,3542,762559,762758,762957,199,265,398,0.6
4725,762771,762970,763170,3543,762824,763023,763223,200,265,399,0.6
4727,763170,763366,763565,3544,763092,763288,763487,199,264,395,0.6
4728,763366,763565,763766,3545,763353,763552,763753,201,267,400,0.6
4729,763565,763766,763965,3546,763618,763819,764018,199,265,400,0.6
4731,763965,764163,764362,3547,763886,764084,764283,199,265,397,0.6
4732,764163,764362,764560,3548,764150,764349,764547,198,265,397,0.6
4733,764362,764560,764760,3549,764416,764614,764814,200,263,398,0.6
4735,764760,764955,765155,3550,764682,764877,765077,200,265,395,0.6
4736,764955,765155,765353,3551,764942,765142,765340,198,264,398,0.6
4737,765155,765353,765550,3552,765208,765406,765603,197,265,395,0.6
4739,765550,765750,765949,3553,765471,765671,765870,199,266,399,0.6
4740,765750,765949,766149,3554,765738,765937,766137,200,265,399,0.6
4741,765949,766149,766346,3555,766002,766202,766399,197,263,397,0.6
4743,766346,766542,766742,3556,766269,766465,766665,200,265,396,0.6
4744,766542,766742,766942,3557,766530,766730,766930,200,266,400,0.6
4745,766742,766942,767142,3558,766796,766996,767196,200,264,400,0.6
4747,767142,767336,767536,3559,767066,767260,767460,200,264,394,0.6
4748,767336,767536,767590,3560,767324,767524,767578,54,80,254,0.6
4749,767536,767590,767643,3561,767550,767604,767657,53,72,107,0.6
4751,767643,767698,767753,3562,767621,767676,767731,55,73,110,0.6
4752,767698,767753,767808,3563,767694,767749,767804,55,74,110,0.6
4753,767753,767808,767863,3564,767768,767823,767878,55,73,110,0.6
4755,767863,767918,767973,3565,767841,767896,767951,55,73,110,0.6
4756,767918,767973,768028,3566,767914,767969,768024,55,74,110,0.6
4757,767973,768028,768083,3567,767988,768043,768098,55,72,110,0.6
4759,768083,768136,768189,3568,768062,768115,768168,53,71,106,0.6
4760,768136,768189,768242,3569,768133,768186,768239,53,70,106,0.6
4761,768189,768242,768295,3570,768203,768256,768309,53,72,106,0.6
4763,768295,768349,768402,3571,768274,768328,768381,53,71,107,0.6
4764,768349,768402,768455,3572,768346,768399,768452,53,70,106,0.6
4765,768402,768455,768508,3573,768416,768469,768522,53,71,106,0.6
4767,768508,768561,768616,3574,768487,768540,768595,55,73,108,0.6
4768,768561,768616,768671,3575,768558,768613,768668,55,73,110,0.6
4769,768616,768671,768726,3576,768631,768686,768741,55,73,110,0.6
4771,768726,768781,768836,3577,768704,768759,768814,55,74,110,0.6
4772,768781,768836,768891,3578,768778,768833,768888,55,73,110,0.6
4773,768836,768891,768946,3579,768851,768906,768961,55,72,110,0.6
4775,768946,768999,769053,3580,768925,768978,769032,54,72,107,0.6
4776,768999,769053,769106,3581,768996,769050,769103,53,70,107,0.6
4777,769053,769106,769157,3582,769067,769120,769171,51,68,104,0.6
4779,769157,769208,769261,3583,769137,769188,769241,53,70,104,0.6
4780,769208,769261,769314,3584,769205,769258,769311,53,71,106,0.6
4781,769261,769314,769367,3585,769276,769329,769382,53,70,106,0.6
4783,769367,769420,769472,3586,769346,769399,769451,52,70,105,0.6
4784,769420,769472,769525,3587,769417,769469,769522,53,71,105,0.6
4785,769472,769525,769578,3588,769487,769540,769593,53,70,106,0.6
4787,769578,769630,769683,3589,769558,769610,769663,53,70,105,0.6
4788,769630,769683,769736,3590,769627,769680,769733,53,71,106,0.6
4789,769683,769736,769789,3591,769698,769751,769804,53,70,106,0.6
4791,769789,769842,769894,3592,769768,769821,769873,52,70,105,0.6
4792,769842,769894,769945,3593,769839,769891,769942,51,69,103,0.6
4793,769894,769945,769998,3594,769909,769960,770013,53,69,104,0.6
4795,769998,770049,770101,3595,769978,770029,770081,52,69,103,0.6
4796,770049,770101,770152,3596,770046,770098,770149,51,68,103,0.6
4797,770101,770152,770203,3597,770115,770166,770217,51,69,102,0.6
4799,770203,770255,770308,3598,770183,770235,770288,53,70,105,0.6
4800,770255,770308,770359,3599,770252,770305,770356,51,68,104,0.6
4801,770308,770359,770410,3600,770322,770373,770424,51,69,102,0.6
4803,770410,770462,770513,3601,770390,770442,770493,51,68,103,0.6
4804,770462,770513,770565,3602,770459,770510,770562,52,69,103,0.6
4805,770513,770565,770616,3603,770527,770579,770630,51,68,103,0.6
4807,770616,770667,770718,3604,770596,770647,770698,51,68,102,0.6
4808,770667,770718,770770,3605,770664,770715,770767,52,69,103,0.6
4809,770718,770770,770821,3606,770732,770784,770835,51,68,103,0.6
4811,770821,770872,770925,3607,770801,770852,770905,53,70,104,0.6
4812,770872,770925,770980,3608,770869,770922,770977,55,73,108,0.6
4813,770925,770980,771033,3609,770940,770995,771048,53,72,108,0.6
4815,771033,771088,771143,3610,771012,771067,771122,55,73,110,0.6
4816,771088,771143,771197,3611,771085,771140,771194,54,73,109,0.6
4817,771143,771197,771252,3612,771159,771213,771268,55,72,109,0.6
4819,771252,771306,771361,3613,771231,771285,771340,55,73,109,0.6
4820,771306,771361,771416,3614,771303,771358,771413,55,73,110,0.6
4821,771361,771416,771470,3615,771376,771431,771485,54,72,109,0.6
4823,771470,771523,771578,3616,771450,771503,771558,55,72,108,0.6
4824,771523,771578,771631,3617,771520,771575,771628,53,71,108,0.6
4825,771578,771631,771685,3618,771593,771646,771700,54,72,107,0.6
4827,771685,771738,771793,3619,771665,771718,771773,55,72,108,0.6
4828,771738,771793,771847,3620,771735,771790,771844,54,73,109,0.6
4829,771793,771847,771901,3621,771809,771863,771917,54,71,108,0.6
4831,771901,771954,772009,3622,771881,771934,771989,55,73,108,0.6
4832,771954,772009,772062,3623,771952,772007,772060,53,71,108,0.6
4833,772009,772062,772117,3624,772025,772078,772133,55,72,108,0.6
4835,772117,772170,772223,3625,772097,772150,772203,53,71,106,0.6
4836,772170,772223,772276,3626,772168,772221,772274,53,71,106,0.6
4837,772223,772276,772330,3627,772239,772292,772346,54,71,107,0.6
4839,772330,772383,772436,3628,772310,772363,772416,53,71,106,0.6
4840,772383,772436,772490,3629,772381,772434,772488,54,72,107,0.6
4841,772436,772490,772544,3630,772452,772506,772560,54,72,108,0.6
4843,772544,772598,772651,3631,772524,772578,772631,53,71,107,0.6
4844,772598,772651,772820,3632,772596,772649,772818,169,221,222,0.6
4845,772651,772820,772988,3633,772701,772870,773038,168,224,337,0.6
4847,772988,773156,773325,3634,772926,773094,773263,169,225,337,0.6
4848,773156,773325,773496,3635,773150,773319,773490,171,228,340,0.6
4849,773325,773496,773666,3636,773376,773547,773717,170,226,341,0.6
4851,773666,773835,774002,3637,773604,773773,773940,167,223,336,0.6
4852,773835,774002,774174,3638,773829,773996,774168,172,229,339,0.6
4853,774002,774174,774342,3639,774053,774225,774393,168,225,340,0.6
4855,774342,774512,774962,3640,774280,774450,774900,450,498,620,0.6
4856,774512,774962,775404,3641,774498,774948,775390,442,594,892,0.6
4857,774962,775404,775857,3642,775100,775542,775995,453,598,895,0.6
4859,775857,776301,776503,3643,775696,776140,776342,202,357,646,0.6
4860,776301,776503,776703,3644,776295,776497,776697,200,266,402,0.6
4861,776503,776703,776902,3645,776563,776763,776962,199,267,399,0.6
4863,776902,777103,777305,3646,776829,777030,777232,202,269,403,0.6
4864,777103,777305,777504,3647,777097,777299,777498,199,266,401,0.6
4865,777305,777504,777704,3648,777366,777565,777765,200,269,399,0.6
4867,777704,777908,778108,3649,777630,777834,778034,200,268,404,0.6
4868,777908,778108,778236,3650,777902,778102,778230,128,174,328,0.6
4869,778108,778236,778366,3651,778148,778276,778406,130,172,258,0.6
4871,778366,778494,778625,3652,778320,778448,778579,131,173,259,0.6
4872,778494,778625,778753,3653,778490,778621,778749,128,171,259,0.6
4873,778625,778753,778882,3654,778664,778792,778921,129,172,257,0.6
4875,778882,779011,779139,3655,778835,778964,779092,128,171,257,0.6
4876,779011,779139,779270,3656,779007,779135,779266,131,174,259,0.6
4877,779139,779270,779398,3657,779178,779309,779437,128,171,259,0.6
4879,779398,779526,779654,3658,779352,779480,779608,128,171,256,0.6
4880,779526,779654,779783,3659,779523,779651,779780,129,278,257,0.6
4881,779654,779783,780255,3660,779800,779929,780401,472,637,601,0.6
4883,780255,780738,781211,3661,780083,780566,781039,473,634,956,0.6
4884,780738,781211,781683,3662,780727,781200,781672,472,582,945,0.6
4885,781211,781683,782001,3663,781310,781782,782100,318,423,790,0.6
4887,782001,782317,782635,3664,781889,782205,782523,318,423,634,0.6
4888,782317,782635,782952,3665,782310,782628,782945,317,424,635,0.6
4889,782635,782952,783272,3666,782735,783052,783372,320,260,637,0.6
4891,783272,783334,783396,3667,783250,783312,783374,62,82,124,0.6
4892,783334,783396,783458,3668,783332,783394,783456,62,83,124,0.6
4893,783396,783458,783520,3669,783415,783477,783539,62,82,124,0.6
4895,783520,783581,783641,3670,783498,783559,783619,60,80,121,0.6
4896,783581,783641,783702,3671,783579,783639,783700,61,82,121,0.6
4897,783641,783702,783763,3672,783660,783721,783782,61,81,122,0.6
4899,783763,783824,783884,3673,783741,783802,783862,60,80,121,0.6
4900,783824,783884,783946,3674,783822,783882,783944,62,82,122,0.6
4901,783884,783946,784006,3675,783902,783964,784024,60,81,122,0.6
4903,784006,784067,784129,3676,783984,784045,784107,62,83,123,0.6
4904,784067,784129,784191,3677,784066,784128,784190,62,82,124,0.6
4905,784129,784191,784251,3678,784148,784210,784270,60,81,122,0.6
4907,784251,784313,784375,3679,784229,784291,784353,62,83,124,0.6
4908,784313,784375,784437,3680,784312,784374,784436,62,82,124,0.6
4909,784375,784437,784498,3681,784394,784456,784517,61,81,123,0.6
4911,784498,784558,784618,3682,784477,784537,784597,60,80,120,0.6
4912,784558,784618,784679,3683,784557,784617,784678,61,81,121,0.6
4913,784618,784679,784739,3684,784637,784698,784758,60,80,121,0.6
4915,784739,784799,784861,3685,784718,784778,784840,62,82,122,0.6
4916,784799,784861,784923,3686,784798,784860,784922,62,82,124,0.6
4917,784861,784923,784983,3687,784880,784942,785002,60,126,122,0.6
4919,784983,785114,785243,3688,784937,785068,785197,129,173,260,0.6
