source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
4576,733031,733229,733429,9152,732939,733137,733337,200,99,398,0.8
4576,733031,733229,733429,9153,733038,733236,733436,200,100,398,0.8
4577,733229,733429,733627,9154,733136,733336,733534,198,100,398,0.8
4577,733229,733429,733627,9155,733236,733436,733634,198,99,398,0.8
4578,733429,733627,733826,9156,733337,733535,733734,199,99,397,0.8
4578,733429,733627,733826,9157,733436,733634,733833,199,100,397,0.8
4579,733627,733826,734026,9158,733535,733734,733934,200,99,399,0.8
4579,733627,733826,734026,9159,733634,733833,734033,200,100,399,0.8
4580,733826,734026,734227,9160,733733,733933,734134,201,100,401,0.8
4580,733826,734026,734227,9161,733833,734033,734234,201,101,401,0.8
4581,734026,734227,734425,9162,733933,734134,734332,198,100,399,0.8
4581,734026,734227,734425,9163,734033,734234,734432,198,99,399,0.8
4582,734227,734425,734625,9164,734135,734333,734533,200,99,398,0.8
4582,734227,734425,734625,9165,734234,734432,734632,200,100,398,0.8
4583,734425,734625,734826,9166,734332,734532,734733,201,100,401,0.8
4583,734425,734625,734826,9167,734432,734632,734833,201,101,401,0.8
4584,734625,734826,735024,9168,734532,734733,734931,198,100,399,0.8
4584,734625,734826,735024,9169,734632,734833,735031,198,99,399,0.8
4585,734826,735024,735226,9170,734734,734932,735134,202,99,400,0.8
4585,734826,735024,735226,9171,734833,735031,735233,202,101,400,0.8
4586,735024,735226,735426,9172,734930,735132,735332,200,101,402,0.8
4586,735024,735226,735426,9173,735031,735233,735433,200,100,402,0.8
4587,735226,735426,735626,9174,735133,735333,735533,200,100,400,0.8
4587,735226,735426,735626,9175,735233,735433,735633,200,100,400,0.8
4588,735426,735626,735827,9176,735333,735533,735734,201,100,401,0.8
4588,735426,735626,735827,9177,735433,735633,735834,201,101,401,0.8
4589,735626,735827,736028,9178,735533,735734,735935,201,100,402,0.8
4589,735626,735827,736028,9179,735633,735834,736035,201,101,402,0.8
4590,735827,736028,736229,9180,735734,735935,736136,201,100,402,0.8
4590,735827,736028,736229,9181,735834,736035,736236,201,101,402,0.8
4591,736028,736229,736430,9182,735935,736136,736337,201,100,402,0.8
4591,736028,736229,736430,9183,736035,736236,736437,201,101,402,0.8
4592,736229,736430,736632,9184,736136,736337,736539,202,100,403,0.8
4592,736229,736430,736632,9185,736236,736437,736639,202,101,403,0.8
4593,736430,736632,736834,9186,736336,736538,736740,202,101,404,0.8
4593,736430,736632,736834,9187,736437,736639,736841,202,101,404,0.8
4594,736632,736834,737037,9188,736538,736740,736943,203,101,405,0.8
4594,736632,736834,737037,9189,736639,736841,737044,203,102,405,0.8
4595,736834,737037,737237,9190,736740,736943,737143,200,101,403,0.8
4595,736834,737037,737237,9191,736841,737044,737244,200,100,403,0.8
4596,737037,737237,737440,9192,736944,737144,737347,203,100,403,0.8
4596,737037,737237,737440,9193,737044,737244,737447,203,102,403,0.8
4597,737237,737440,737641,9194,737143,737346,737547,201,101,404,0.8
4597,737237,737440,737641,9195,737244,737447,737648,201,100,404,0.8
4598,737440,737641,737842,9196,737346,737547,737748,201,101,402,0.8
4598,737440,737641,737842,9197,737447,737648,737849,201,100,402,0.8
4599,737641,737842,738043,9198,737547,737748,737949,201,101,402,0.8
4599,737641,737842,738043,9199,737648,737849,738050,201,100,402,0.8
4600,737842,738043,738246,9200,737748,737949,738152,203,101,404,0.8
4600,737842,738043,738246,9201,737849,738050,738253,203,101,404,0.8
4601,738043,738246,738446,9202,737948,738151,738351,200,102,403,0.8
4601,738043,738246,738446,9203,738050,738253,738453,200,100,403,0.8
4602,738246,738446,738647,9204,738153,738353,738554,201,100,401,0.8
4602,738246,738446,738647,9205,738253,738453,738654,201,100,401,0.8
4603,738446,738647,738847,9206,738352,738553,738753,200,101,401,0.8
4603,738446,738647,738847,9207,738453,738654,738854,200,100,401,0.8
4604,738647,738847,739046,9208,738554,738754,738953,199,100,399,0.8
4604,738647,738847,739046,9209,738654,738854,739053,199,99,399,0.8
4605,738847,739046,739246,9210,738754,738953,739153,200,100,399,0.8
4605,738847,739046,739246,9211,738854,739053,739253,200,100,399,0.8
4606,739046,739246,739443,9212,738953,739153,739350,197,100,397,0.8
4606,739046,739246,739443,9213,739053,739253,739450,197,98,397,0.8
4607,739246,739443,739646,9214,739154,739351,739554,203,99,400,0.8
4607,739246,739443,739646,9215,739253,739450,739653,203,101,400,0.8
4608,739443,739646,739846,9216,739348,739551,739751,200,102,403,0.8
4608,739443,739646,739846,9217,739450,739653,739853,200,100,403,0.8
4609,739646,739846,740046,9218,739553,739753,739953,200,100,400,0.8
4609,739646,739846,740046,9219,739653,739853,740053,200,100,400,0.8
4610,739846,740046,740246,9220,739753,739953,740153,200,100,400,0.8
4610,739846,740046,740246,9221,739853,740053,740253,200,100,400,0.8
4611,740046,740246,740447,9222,739953,740153,740354,201,100,401,0.8
4611,740046,740246,740447,9223,740053,740253,740454,201,100,401,0.8
4612,740246,740447,740646,9224,740152,740353,740552,199,101,400,0.8
4612,740246,740447,740646,9225,740253,740454,740653,199,99,400,0.8
4613,740447,740646,740845,9226,740354,740553,740752,199,100,398,0.8
4613,740447,740646,740845,9227,740454,740653,740852,199,99,398,0.8
4614,740646,740845,741044,9228,740553,740752,740951,199,100,398,0.8
4614,740646,740845,741044,9229,740653,740852,741051,199,99,398,0.8
4615,740845,741044,741245,9230,740752,740951,741152,201,100,400,0.8
4615,740845,741044,741245,9231,740852,741051,741252,201,100,400,0.8
4616,741044,741245,741442,9232,740950,741151,741348,197,100,398,0.8
4616,741044,741245,741442,9233,741050,741251,741448,197,99,398,0.8
4617,741245,741442,741641,9234,741153,741350,741549,199,98,396,0.8
4617,741245,741442,741641,9235,741251,741448,741647,199,100,396,0.8
4618,741442,741641,741842,9236,741349,741548,741749,201,100,400,0.8
4618,741442,741641,741842,9237,741449,741648,741849,201,100,400,0.8
4619,741641,741842,742042,9238,741547,741748,741948,200,100,401,0.8
4619,741641,741842,742042,9239,741647,741848,742048,200,100,401,0.8
4620,741842,742042,742242,9240,741748,741948,742148,200,100,400,0.8
4620,741842,742042,742242,9241,741848,742048,742248,200,100,400,0.8
4621,742042,742242,742441,9242,741948,742148,742347,199,100,399,0.8
4621,742042,742242,742441,9243,742048,742248,742447,199,100,399,0.8
4622,742242,742441,742641,9244,742149,742348,742548,200,99,399,0.8
4622,742242,742441,742641,9245,742248,742447,742647,200,100,399,0.8
4623,742441,742641,742839,9246,742347,742547,742745,198,100,398,0.8
4623,742441,742641,742839,9247,742447,742647,742845,198,99,398,0.8
4624,742641,742839,743040,9248,742548,742746,742947,201,99,399,0.8
4624,742641,742839,743040,9249,742647,742845,743046,201,101,399,0.8
4625,742839,743040,743240,9250,742745,742946,743146,200,100,401,0.8
4625,742839,743040,743240,9251,742845,743046,743246,200,100,401,0.8
4626,743040,743240,743440,9252,742946,743146,743346,200,100,400,0.8
4626,743040,743240,743440,9253,743046,743246,743446,200,100,400,0.8
4627,743240,743440,743643,9254,743146,743346,743549,203,100,403,0.8
4627,743240,743440,743643,9255,743246,743446,743649,203,102,403,0.8
4628,743440,743643,743843,9256,743345,743548,743748,200,101,403,0.8
4628,743440,743643,743843,9257,743446,743649,743849,200,100,403,0.8
4629,743643,743843,744044,9258,743549,743749,743950,201,100,401,0.8
4629,743643,743843,744044,9259,743649,743849,744050,201,101,401,0.8
4630,743843,744044,744244,9260,743749,743950,744150,200,100,401,0.8
4630,743843,744044,744244,9261,743849,744050,744250,200,100,401,0.8
4631,744044,744244,744445,9262,743950,744150,744351,201,100,401,0.8
4631,744044,744244,744445,9263,744050,744250,744451,201,101,401,0.8
4632,744244,744445,744644,9264,744150,744351,744550,199,100,400,0.8
4632,744244,744445,744644,9265,744250,744451,744650,199,100,400,0.8
4633,744445,744644,744844,9266,744352,744551,744751,200,99,399,0.8
4633,744445,744644,744844,9267,744451,744650,744850,200,100,399,0.8
4634,744644,744844,745045,9268,744550,744750,744951,201,100,401,0.8
4634,744644,744844,745045,9269,744650,744850,745051,201,101,401,0.8
4635,744844,745045,745246,9270,744750,744951,745152,201,100,402,0.8
4635,744844,745045,745246,9271,744850,745051,745252,201,101,402,0.8
4636,745045,745246,745446,9272,744951,745152,745352,200,100,401,0.8
4636,745045,745246,745446,9273,745051,745252,745452,200,100,401,0.8
4637,745246,745446,745646,9274,745152,745352,745552,200,100,400,0.8
4637,745246,745446,745646,9275,745252,745452,745652,200,100,400,0.8
4638,745446,745646,745845,9276,745352,745552,745751,199,100,399,0.8
4638,745446,745646,745845,9277,745452,745652,745851,199,100,399,0.8
4639,745646,745845,746043,9278,745553,745752,745950,198,99,397,0.8
4639,745646,745845,746043,9279,745652,745851,746049,198,99,397,0.8
4640,745845,746043,746242,9280,745752,745950,746149,199,99,397,0.8
4640,745845,746043,746242,9281,745851,746049,746248,199,99,397,0.8
4641,746043,746242,746440,9282,745949,746148,746346,198,100,397,0.8
4641,746043,746242,746440,9283,746049,746248,746446,198,99,397,0.8
4642,746242,746440,746640,9284,746149,746347,746547,200,99,398,0.8
4642,746242,746440,746640,9285,746248,746446,746646,200,100,398,0.8
4643,746440,746640,746839,9286,746346,746546,746745,199,100,399,0.8
4643,746440,746640,746839,9287,746446,746646,746845,199,99,399,0.8
4644,746640,746839,747039,9288,746546,746745,746945,200,100,399,0.8
4644,746640,746839,747039,9289,746646,746845,747045,200,100,399,0.8
4645,746839,747039,747237,9290,746745,746945,747143,198,100,398,0.8
4645,746839,747039,747237,9291,746845,747045,747243,198,99,398,0.8
4646,747039,747237,747436,9292,746946,747144,747343,199,99,397,0.8
4646,747039,747237,747436,9293,747045,747243,747442,199,99,397,0.8
4647,747237,747436,747636,9294,747143,747342,747542,200,100,399,0.8
4647,747237,747436,747636,9295,747243,747442,747642,200,100,399,0.8
4648,747436,747636,747833,9296,747342,747542,747739,197,100,397,0.8
4648,747436,747636,747833,9297,747442,747642,747839,197,98,397,0.8
4649,747636,747833,748032,9298,747543,747740,747939,199,99,396,0.8
4649,747636,747833,748032,9299,747642,747839,748038,199,99,396,0.8
4650,747833,748032,748229,9300,747739,747938,748135,197,100,396,0.8
4650,747833,748032,748229,9301,747839,748038,748235,197,98,396,0.8
4651,748032,748229,748424,9302,747939,748136,748331,195,99,392,0.8
4651,748032,748229,748424,9303,748038,748235,748430,195,97,392,0.8
4652,748229,748424,748620,9304,748137,748332,748528,196,98,391,0.8
4652,748229,748424,748620,9305,748235,748430,748626,196,98,391,0.8
4653,748424,748620,748817,9306,748332,748528,748725,197,98,393,0.8
4653,748424,748620,748817,9307,748430,748626,748823,197,98,393,0.8
4654,748620,748817,749012,9308,748527,748724,748919,195,99,392,0.8
4654,748620,748817,749012,9309,748626,748823,749018,195,97,392,0.8
4655,748817,749012,749207,9310,748725,748920,749115,195,98,390,0.8
4655,748817,749012,749207,9311,748823,749018,749213,195,97,390,0.8
4656,749012,749207,749403,9312,748920,749115,749311,196,98,391,0.8
4656,749012,749207,749403,9313,749018,749213,749409,196,98,391,0.8
4657,749207,749403,749601,9314,749115,749311,749509,198,98,394,0.8
4657,749207,749403,749601,9315,749213,749409,749607,198,99,394,0.8
4658,749403,749601,749795,9316,749310,749508,749702,194,98,392,0.8
4658,749403,749601,749795,9317,749408,749606,749800,194,97,392,0.8
4659,749601,749795,749991,9318,749509,749703,749899,196,98,390,0.8
4659,749601,749795,749991,9319,749607,749801,749997,196,98,390,0.8
4660,749795,749991,750186,9320,749703,749899,750094,195,97,391,0.8
4660,749795,749991,750186,9321,749800,749996,750191,195,98,391,0.8
4661,749991,750186,750384,9322,749899,750094,750292,198,98,393,0.8
4661,749991,750186,750384,9323,749997,750192,750390,198,99,393,0.8
4662,750186,750384,750580,9324,750093,750291,750487,196,98,394,0.8
4662,750186,750384,750580,9325,750191,750389,750585,196,98,394,0.8
4663,750384,750580,750776,9326,750291,750487,750683,196,98,392,0.8
4663,750384,750580,750776,9327,750389,750585,750781,196,98,392,0.8
4664,750580,750776,750974,9328,750487,750683,750881,198,98,394,0.8
4664,750580,750776,750974,9329,750585,750781,750979,198,99,394,0.8
4665,750776,750974,751171,9330,750682,750880,751077,197,99,395,0.8
4665,750776,750974,751171,9331,750781,750979,751176,197,99,395,0.8
4666,750974,751171,751368,9332,750881,751078,751275,197,98,394,0.8
4666,750974,751171,751368,9333,750979,751176,751373,197,99,394,0.8
4667,751171,751368,751566,9334,751078,751275,751473,198,98,395,0.8
4667,751171,751368,751566,9335,751176,751373,751571,198,99,395,0.8
4668,751368,751566,751763,9336,751274,751472,751669,197,99,395,0.8
4668,751368,751566,751763,9337,751373,751571,751768,197,99,395,0.8
4669,751566,751763,751962,9338,751473,751670,751869,199,98,396,0.8
4669,751566,751763,751962,9339,751571,751768,751967,199,100,396,0.8
4670,751763,751962,752162,9340,751669,751868,752068,200,99,399,0.8
4670,751763,751962,752162,9341,751768,751967,752167,200,100,399,0.8
4671,751962,752162,752359,9342,751867,752067,752264,197,100,397,0.8
4671,751962,752162,752359,9343,751967,752167,752364,197,99,397,0.8
4672,752162,752359,752560,9344,752069,752266,752467,201,98,398,0.8
4672,752162,752359,752560,9345,752167,752364,752565,201,101,398,0.8
4673,752359,752560,752761,9346,752264,752465,752666,201,100,402,0.8
4673,752359,752560,752761,9347,752364,752565,752766,201,101,402,0.8
4674,752560,752761,752961,9348,752465,752666,752866,200,100,401,0.8
4674,752560,752761,752961,9349,752565,752766,752966,200,100,401,0.8
4675,752761,752961,753161,9350,752666,752866,753066,200,100,400,0.8
4675,752761,752961,753161,9351,752766,752966,753166,200,100,400,0.8
4676,752961,753161,753362,9352,752866,753066,753267,201,100,401,0.8
4676,752961,753161,753362,9353,752966,753166,753367,201,101,401,0.8
4677,753161,753362,753567,9354,753066,753267,753472,205,100,406,0.8
4677,753161,753362,753567,9355,753166,753367,753572,205,103,406,0.8
4678,753362,753567,753770,9356,753265,753470,753673,203,102,408,0.8
4678,753362,753567,753770,9357,753367,753572,753775,203,102,408,0.8
4679,753567,753770,753972,9358,753471,753674,753876,202,101,405,0.8
4679,753567,753770,753972,9359,753572,753775,753977,202,101,405,0.8
4680,753770,753972,754175,9360,753674,753876,754079,203,101,405,0.8
4680,753770,753972,754175,9361,753775,753977,754180,203,102,405,0.8
4681,753972,754175,754378,9362,753876,754079,754282,203,101,406,0.8
4681,753972,754175,754378,9363,753977,754180,754383,203,102,406,0.8
4682,754175,754378,754579,9364,754079,754282,754483,201,101,404,0.8
4682,754175,754378,754579,9365,754180,754383,754584,201,101,404,0.8
4683,754378,754579,754780,9366,754283,754484,754685,201,100,402,0.8
4683,754378,754579,754780,9367,754383,754584,754785,201,101,402,0.8
4684,754579,754780,754983,9368,754484,754685,754888,203,100,404,0.8
4684,754579,754780,754983,9369,754584,754785,754988,203,102,404,0.8
4685,754780,754983,755185,9370,754684,754887,755089,202,101,405,0.8
4685,754780,754983,755185,9371,754785,754988,755190,202,101,405,0.8
4686,754983,755185,755385,9372,754887,755089,755289,200,101,402,0.8
4686,754983,755185,755385,9373,754988,755190,755390,200,100,402,0.8
4687,755185,755385,755590,9374,755090,755290,755495,205,100,405,0.8
4687,755185,755385,755590,9375,755190,755390,755595,205,103,405,0.8
4688,755385,755590,755791,9376,755288,755493,755694,201,102,406,0.8
4688,755385,755590,755791,9377,755390,755595,755796,201,101,406,0.8
4689,755590,755791,755992,9378,755495,755696,755897,201,100,402,0.8
4689,755590,755791,755992,9379,755595,755796,755997,201,101,402,0.8
4690,755791,755992,756194,9380,755696,755897,756099,202,100,403,0.8
4690,755791,755992,756194,9381,755796,755997,756199,202,101,403,0.8
4691,755992,756194,756396,9382,755896,756098,756300,202,101,404,0.8
4691,755992,756194,756396,9383,755997,756199,756401,202,101,404,0.8
4692,756194,756396,756596,9384,756098,756300,756500,200,101,402,0.8
4692,756194,756396,756596,9385,756199,756401,756601,200,100,402,0.8
4693,756396,756596,756796,9386,756301,756501,756701,200,100,400,0.8
4693,756396,756596,756796,9387,756401,756601,756801,200,100,400,0.8
4694,756596,756796,756994,9388,756501,756701,756899,198,100,398,0.8
4694,756596,756796,756994,9389,756601,756801,756999,198,99,398,0.8
4695,756796,756994,757192,9390,756702,756900,757098,198,99,396,0.8
4695,756796,756994,757192,9391,756801,756999,757197,198,99,396,0.8
4696,756994,757192,757390,9392,756900,757098,757296,198,99,396,0.8
4696,756994,757192,757390,9393,756999,757197,757395,198,99,396,0.8
4697,757192,757390,757588,9394,757098,757296,757494,198,99,396,0.8
4697,757192,757390,757588,9395,757197,757395,757593,198,99,396,0.8
4698,757390,757588,757786,9396,757296,757494,757692,198,99,396,0.8
4698,757390,757588,757786,9397,757395,757593,757791,198,99,396,0.8
4699,757588,757786,757984,9398,757494,757692,757890,198,99,396,0.8
4699,757588,757786,757984,9399,757593,757791,757989,198,99,396,0.8
4700,757786,757984,758182,9400,757692,757890,758088,198,99,396,0.8
4700,757786,757984,758182,9401,757791,757989,758187,198,99,396,0.8
4701,757984,758182,758379,9402,757890,758088,758285,197,99,395,0.8
4701,757984,758182,758379,9403,757989,758187,758384,197,98,395,0.8
4702,758182,758379,758574,9404,758088,758285,758480,195,99,392,0.8
4702,758182,758379,758574,9405,758187,758384,758579,195,97,392,0.8
4703,758379,758574,758773,9406,758286,758481,758680,199,98,394,0.8
4703,758379,758574,758773,9407,758384,758579,758778,199,99,394,0.8
4704,758574,758773,758972,9408,758479,758678,758877,199,100,398,0.8
4704,758574,758773,758972,9409,758579,758778,758977,199,99,398,0.8
4705,758773,758972,759171,9410,758678,758877,759076,199,100,398,0.8
4705,758773,758972,759171,9411,758778,758977,759176,199,99,398,0.8
4706,758972,759171,759370,9412,758877,759076,759275,199,100,398,0.8
