detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1986,72084,4710414,4710455,4710495,41.000000
1987,72085,4710446,4710486,4710525,40.000000
1987,72086,4710476,4710516,4710555,40.000000
1987,72087,4710506,4710546,4710585,40.000000
1987,72088,4710555,4710595,4710634,40.000000
1987,72089,4710604,4710644,4710683,40.000000
1987,72090,4710641,4710681,4710720,40.000000
1987,72091,4710671,4710711,4710750,40.000000
1987,72092,4710701,4710741,4710780,40.000000
1987,72093,4710731,4710771,4710810,40.000000
1987,72094,4710780,4710820,4710859,40.000000
1987,72095,4710829,4710869,4710908,40.000000
1987,72096,4710871,4710911,4710950,40.000000
1987,72097,4710901,4710941,4710980,40.000000
1987,72098,4710931,4710971,4711010,40.000000
1987,72099,4710961,4711001,4711040,40.000000
1987,72100,4711010,4711050,4711089,40.000000
1987,72101,4711059,4711099,4711138,40.000000
1987,72102,4711098,4711138,4711177,40.000000
1987,72103,4711128,4711168,4711207,40.000000
1987,72104,4711158,4711198,4711237,40.000000
1987,72105,4711188,4711228,4711267,40.000000
1987,72106,4711237,4711277,4711316,40.000000
1987,72107,4711286,4711326,4711365,40.000000
1987,72108,4711316,4711356,4711395,40.000000
1987,72109,4711346,4711386,4711425,40.000000
1987,72110,4711376,4711416,4711455,40.000000
1987,72111,4711406,4711446,4711485,40.000000
1987,72112,4711455,4711495,4711534,40.000000
1987,72113,4711504,4711544,4711583,40.000000
1987,72114,4711534,4711574,4711613,40.000000
1987,72115,4711564,4711604,4711643,40.000000
1987,72116,4711594,4711634,4711673,40.000000
1987,72117,4711624,4711664,4711703,40.000000
1987,72118,4711654,4711694,4711733,40.000000
1987,72119,4711703,4711743,4711782,40.000000
1987,72120,4711751,4711791,4711830,40.000000
1987,72121,4711781,4711821,4711860,40.000000
1987,72122,4711811,4711851,4711890,40.000000
1987,72123,4711841,4711881,4711920,40.000000
1987,72124,4711871,4711911,4711950,40.000000
1987,72125,4711920,4711960,4711999,40.000000
1987,72126,4711969,4712009,4712048,40.000000
1987,72127,4711999,4712039,4712078,40.000000
1987,72128,4712029,4712069,4712108,40.000000
1987,72129,4712059,4712099,4712138,40.000000
1987,72130,4712089,4712129,4712168,40.000000
1987,72131,4712138,4712178,4712217,40.000000
1987,72132,4712187,4712227,4712266,40.000000
1987,72133,4712217,4712257,4712296,40.000000
1987,72134,4712247,4712287,4712326,40.000000
1987,72135,4712277,4712317,4712356,40.000000
1987,72136,4712307,4712347,4712386,40.000000
1987,72137,4712337,4712377,4712416,40.000000
1987,72138,4712386,4712426,4712465,40.000000
1987,72139,4712435,4712475,4712514,40.000000
1988,72140,4712463,4712505,4712546,42.000000
1988,72141,4712495,4712537,4712578,42.000000
1988,72142,4712527,4712569,4712610,42.000000
1988,72143,4712561,4712603,4712644,42.000000
1988,72144,4712612,4712654,4712695,42.000000
1988,72145,4712663,4712705,4712746,42.000000
1988,72146,4712695,4712737,4712778,42.000000
1988,72147,4712727,4712769,4712810,42.000000
1988,72148,4712759,4712801,4712842,42.000000
1988,72149,4712791,4712833,4712874,42.000000
1988,72150,4712842,4712884,4712925,42.000000
1988,72151,4712893,4712935,4712976,42.000000
1988,72152,4712933,4712975,4713016,42.000000
1988,72153,4712965,4713007,4713048,42.000000
1988,72154,4712997,4713039,4713080,42.000000
1988,72155,4713029,4713071,4713112,42.000000
1988,72156,4713061,4713103,4713144,42.000000
1988,72157,4713112,4713154,4713195,42.000000
1988,72158,4713163,4713205,4713246,42.000000
1988,72159,4713195,4713237,4713278,42.000000
1988,72160,4713227,4713269,4713310,42.000000
1988,72161,4713259,4713301,4713342,42.000000
1988,72162,4713293,4713335,4713376,42.000000
1988,72163,4713342,4713384,4713425,42.000000
1988,72164,4713393,4713435,4713476,42.000000
1988,72165,4713438,4713480,4713521,42.000000
1988,72166,4713470,4713512,4713553,42.000000
1988,72167,4713502,4713544,4713585,42.000000
1988,72168,4713550,4713592,4713633,42.000000
1988,72169,4713584,4713626,4713667,42.000000
1988,72170,4713635,4713677,4713718,42.000000
1988,72171,4713674,4713716,4713757,42.000000
1988,72172,4713725,4713767,4713808,42.000000
1988,72173,4713757,4713799,4713840,42.000000
1988,72174,4713789,4713831,4713872,42.000000
1988,72175,4713821,4713863,4713904,42.000000
1988,72176,4713872,4713914,4713955,42.000000
1988,72177,4713923,4713965,4714006,42.000000
1988,72178,4713972,4714014,4714055,42.000000
1988,72179,4714004,4714046,4714087,42.000000
1988,72180,4714037,4714079,4714120,42.000000
1988,72181,4714071,4714113,4714154,42.000000
1988,72182,4714103,4714145,4714186,42.000000
1988,72183,4714154,4714196,4714237,42.000000
1988,72184,4714202,4714244,4714285,42.000000
1988,72185,4714234,4714276,4714317,42.000000
1988,72186,4714266,4714308,4714349,42.000000
1988,72187,4714298,4714340,4714381,42.000000
1988,72188,4714330,4714372,4714413,42.000000
1988,72189,4714381,4714423,4714464,42.000000
1988,72190,4714432,4714474,4714515,42.000000
1988,72191,4714464,4714506,4714547,42.000000
1989,72192,4714495,4714538,4714580,43.000000
1989,72193,4714528,4714571,4714613,43.000000
1989,72194,4714561,4714604,4714646,43.000000
1989,72195,4714594,4714637,4714679,43.000000
1989,72196,4714646,4714689,4714731,43.000000
1989,72197,4714698,4714741,4714783,43.000000
1989,72198,4714731,4714774,4714816,43.000000
1989,72199,4714764,4714807,4714849,43.000000
1989,72200,4714797,4714840,4714882,43.000000
1989,72201,4714830,4714873,4714915,43.000000
1989,72202,4714882,4714925,4714967,43.000000
1989,72203,4714934,4714977,4715019,43.000000
1989,72204,4714967,4715010,4715052,43.000000
1989,72205,4715001,4715044,4715086,43.000000
1989,72206,4715034,4715077,4715119,43.000000
1989,72207,4715067,4715110,4715152,43.000000
1989,72208,4715119,4715162,4715204,43.000000
1989,72209,4715171,4715214,4715256,43.000000
1989,72210,4715204,4715247,4715289,43.000000
1989,72211,4715238,4715281,4715323,43.000000
1989,72212,4715271,4715314,4715356,43.000000
1989,72213,4715304,4715347,4715389,43.000000
1989,72214,4715356,4715399,4715441,43.000000
1989,72215,4715405,4715448,4715490,43.000000
1989,72216,4715438,4715481,4715523,43.000000
1989,72217,4715471,4715514,4715556,43.000000
1989,72218,4715504,4715547,4715589,43.000000
1989,72219,4715556,4715599,4715641,43.000000
1989,72220,4715608,4715651,4715693,43.000000
1989,72221,4715641,4715684,4715726,43.000000
1989,72222,4715674,4715717,4715759,43.000000
1989,72223,4715707,4715750,4715792,43.000000
1989,72224,4715740,4715783,4715825,43.000000
1989,72225,4715792,4715835,4715877,43.000000
1989,72226,4715842,4715885,4715927,43.000000
1989,72227,4715875,4715918,4715960,43.000000
1989,72228,4715908,4715951,4715993,43.000000
1989,72229,4715941,4715984,4716026,43.000000
1989,72230,4715993,4716036,4716078,43.000000
1989,72231,4716035,4716078,4716120,43.000000
1989,72232,4716068,4716111,4716153,43.000000
1989,72233,4716101,4716144,4716186,43.000000
1989,72234,4716134,4716177,4716219,43.000000
1989,72235,4716186,4716229,4716271,43.000000
1989,72236,4716238,4716281,4716323,43.000000
1989,72237,4716271,4716314,4716356,43.000000
1989,72238,4716304,4716347,4716389,43.000000
1989,72239,4716337,4716380,4716422,43.000000
1989,72240,4716389,4716432,4716474,43.000000
1989,72241,4716431,4716474,4716516,43.000000
1989,72242,4716464,4716507,4716549,43.000000
1990,72243,4716495,4716539,4716582,44.000000
1990,72244,4716528,4716572,4716615,44.000000
1990,72245,4716582,4716626,4716669,44.000000
1990,72246,4716617,4716661,4716704,44.000000
1990,72247,4716650,4716694,4716737,44.000000
1990,72248,4716683,4716727,4716770,44.000000
1990,72249,4716737,4716781,4716824,44.000000
1990,72250,4716786,4716830,4716873,44.000000
1990,72251,4716819,4716863,4716906,44.000000
1990,72252,4716852,4716896,4716939,44.000000
1990,72253,4716906,4716950,4716993,44.000000
1990,72254,4716946,4716990,4717033,44.000000
1990,72255,4716979,4717023,4717066,44.000000
1990,72256,4717033,4717077,4717120,44.000000
1990,72257,4717087,4717131,4717174,44.000000
1990,72258,4717120,4717164,4717207,44.000000
1990,72259,4717153,4717197,4717240,44.000000
1990,72260,4717204,4717248,4717291,44.000000
1990,72261,4717258,4717302,4717345,44.000000
1990,72262,4717291,4717335,4717378,44.000000
1990,72263,4717324,4717368,4717411,44.000000
1990,72264,4717370,4717414,4717457,44.000000
1990,72265,4717424,4717468,4717511,44.000000
1990,72266,4717457,4717501,4717544,44.000000
1990,72267,4717490,4717534,4717577,44.000000
1990,72268,4717541,4717585,4717628,44.000000
1990,72269,4717588,4717632,4717675,44.000000
1990,72270,4717626,4717670,4717713,44.000000
1990,72271,4717659,4717703,4717746,44.000000
1990,72272,4717713,4717757,4717800,44.000000
1990,72273,4717746,4717790,4717833,44.000000
1990,72274,4717780,4717824,4717867,44.000000
1990,72275,4717813,4717857,4717900,44.000000
1990,72276,4717867,4717911,4717954,44.000000
1990,72277,4717900,4717944,4717987,44.000000
1990,72278,4717933,4717977,4718020,44.000000
1990,72279,4717966,4718010,4718053,44.000000
1990,72280,4718020,4718064,4718107,44.000000
1990,72281,4718054,4718098,4718141,44.000000
1990,72282,4718087,4718131,4718174,44.000000
1990,72283,4718127,4718171,4718214,44.000000
1990,72284,4718179,4718223,4718266,44.000000
1990,72285,4718214,4718258,4718301,44.000000
1990,72286,4718247,4718291,4718334,44.000000
1990,72287,4718301,4718345,4718388,44.000000
1990,72288,4718335,4718379,4718422,44.000000
1990,72289,4718368,4718412,4718455,44.000000
1990,72290,4718407,4718451,4718494,44.000000
1990,72291,4718460,4718504,4718547,44.000000
1990,72292,4718495,4718539,4718582,44.000000
1991,72293,4718528,4718573,4718617,45.000000
1991,72294,4718583,4718628,4718672,45.000000
1991,72295,4718621,4718666,4718710,45.000000
1991,72296,4718661,4718706,4718750,45.000000
1991,72297,4718715,4718760,4718804,45.000000
1991,72298,4718749,4718794,4718838,45.000000
1991,72299,4718784,4718829,4718873,45.000000
1991,72300,4718820,4718865,4718909,45.000000
1991,72301,4718875,4718920,4718964,45.000000
1991,72302,4718912,4718957,4719001,45.000000
1991,72303,4718947,4718992,4719036,45.000000
1991,72304,4719002,4719047,4719091,45.000000
1991,72305,4719037,4719082,4719126,45.000000
1991,72306,4719080,4719125,4719169,45.000000
1991,72307,4719135,4719180,4719224,45.000000
1991,72308,4719170,4719215,4719259,45.000000
1991,72309,4719218,4719263,4719307,45.000000
1991,72310,4719273,4719318,4719362,45.000000
1991,72311,4719311,4719356,4719400,45.000000
1991,72312,4719353,4719398,4719442,45.000000
1991,72313,4719408,4719453,4719497,45.000000
1991,72314,4719445,4719490,4719534,45.000000
1991,72315,4719481,4719526,4719570,45.000000
1991,72316,4719536,4719581,4719625,45.000000
1991,72317,4719580,4719625,4719669,45.000000
1991,72318,4719614,4719659,4719703,45.000000
1991,72319,4719648,4719693,4719737,45.000000
1991,72320,4719684,4719729,4719773,45.000000
1991,72321,4719739,4719784,4719828,45.000000
1991,72322,4719773,4719818,4719862,45.000000
1991,72323,4719812,4719857,4719901,45.000000
1991,72324,4719846,4719891,4719935,45.000000
1991,72325,4719880,4719925,4719969,45.000000
1991,72326,4719935,4719980,4720024,45.000000
1991,72327,4719969,4720014,4720058,45.000000
1991,72328,4720004,4720049,4720093,45.000000
1991,72329,4720038,4720083,4720127,45.000000
1991,72330,4720091,4720136,4720180,45.000000
1991,72331,4720131,4720176,4720220,45.000000
1991,72332,4720165,4720210,4720254,45.000000
1991,72333,4720220,4720265,4720309,45.000000
1991,72334,4720267,4720312,4720356,45.000000
1991,72335,4720322,4720367,4720411,45.000000
1991,72336,4720356,4720401,4720445,45.000000
1991,72337,4720393,4720438,4720482,45.000000
1991,72338,4720448,4720493,4720537,45.000000
1991,72339,4720482,4720527,4720571,45.000000
1991,72340,4720523,4720568,4720612,45.000000
1991,72341,4720578,4720623,4720667,45.000000
1992,72342,4720612,4720657,4720701,45.000000
1992,72343,4720651,4720696,4720740,45.000000
1992,72344,4720706,4720751,4720795,45.000000
1992,72345,4720740,4720785,4720829,45.000000
1992,72346,4720779,4720824,4720868,45.000000
1992,72347,4720834,4720879,4720923,45.000000
1992,72348,4720868,4720913,4720957,45.000000
1992,72349,4720905,4720950,4720994,45.000000
1992,72350,4720960,4721005,4721049,45.000000
1992,72351,4720994,4721039,4721083,45.000000
1992,72352,4721034,4721079,4721123,45.000000
1992,72353,4721089,4721134,4721178,45.000000
1992,72354,4721123,4721168,4721212,45.000000
1992,72355,4721161,4721206,4721250,45.000000
1992,72356,4721216,4721261,4721305,45.000000
1992,72357,4721250,4721295,4721339,45.000000
1992,72358,4721288,4721333,4721377,45.000000
1992,72359,4721343,4721388,4721432,45.000000
1992,72360,4721377,4721422,4721466,45.000000
1992,72361,4721414,4721459,4721503,45.000000
1992,72362,4721469,4721514,4721558,45.000000
1992,72363,4721524,4721569,4721613,45.000000
1992,72364,4721558,4721603,4721647,45.000000
1992,72365,4721605,4721650,4721694,45.000000
1992,72366,4721660,4721705,4721749,45.000000
1992,72367,4721715,4721760,4721804,45.000000
1992,72368,4721749,4721794,4721838,45.000000
1992,72369,4721792,4721837,4721881,45.000000
1992,72370,4721847,4721892,4721936,45.000000
1992,72371,4721902,4721947,4721991,45.000000
1992,72372,4721936,4721981,4722025,45.000000
1992,72373,4721982,4722027,4722071,45.000000
1992,72374,4722037,4722082,4722126,45.000000
1992,72375,4722092,4722137,4722181,45.000000
1992,72376,4722126,4722171,4722215,45.000000
1992,72377,4722169,4722214,4722258,45.000000
1992,72378,4722224,4722269,4722313,45.000000
1992,72379,4722279,4722324,4722368,45.000000
1992,72380,4722313,4722358,4722402,45.000000
1992,72381,4722359,4722404,4722448,45.000000
1992,72382,4722414,4722459,4722503,45.000000
1992,72383,4722469,4722514,4722558,45.000000
1992,72384,4722503,4722548,4722592,45.000000
1992,72385,4722546,4722591,4722635,45.000000
1992,72386,4722601,4722646,4722690,45.000000
1992,72387,4722656,4722701,4722745,45.000000
1992,72388,4722690,4722735,4722779,45.000000
1992,72389,4722737,4722782,4722826,45.000000
1992,72390,4722792,4722837,4722881,45.000000
1993,72391,4722846,4722892,4722937,46.000000
1993,72392,4722902,4722948,4722993,46.000000
1993,72393,4722937,4722983,4723028,46.000000
1993,72394,4722977,4723023,4723068,46.000000
1993,72395,4723033,4723079,4723124,46.000000
1993,72396,4723068,4723114,4723159,46.000000
1993,72397,4723105,4723151,4723196,46.000000
1993,72398,4723161,4723207,4723252,46.000000
1993,72399,4723217,4723263,4723308,46.000000
1993,72400,4723252,4723298,4723343,46.000000
1993,72401,4723293,4723339,4723384,46.000000
1993,72402,4723349,4723395,4723440,46.000000
1993,72403,4723405,4723451,4723496,46.000000
1993,72404,4723440,4723486,4723531,46.000000
1993,72405,4723479,4723525,4723570,46.000000
1993,72406,4723535,4723581,4723626,46.000000
1993,72407,4723591,4723637,4723682,46.000000
1993,72408,4723647,4723693,4723738,46.000000
1993,72409,4723682,4723728,4723773,46.000000
1993,72410,4723727,4723773,4723818,46.000000
1993,72411,4723783,4723829,4723874,46.000000
1993,72412,4723839,4723885,4723930,46.000000
1993,72413,4723895,4723941,4723986,46.000000
1993,72414,4723930,4723976,4724021,46.000000
1993,72415,4723970,4724016,4724061,46.000000
1993,72416,4724026,4724072,4724117,46.000000
1993,72417,4724082,4724128,4724173,46.000000
1993,72418,4724138,4724184,4724229,46.000000
1993,72419,4724173,4724219,4724264,46.000000
1993,72420,4724217,4724263,4724308,46.000000
1993,72421,4724273,4724319,4724364,46.000000
1993,72422,4724329,4724375,4724420,46.000000
1993,72423,4724385,4724431,4724476,46.000000
1993,72424,4724420,4724466,4724511,46.000000
1993,72425,4724458,4724504,4724549,46.000000
1993,72426,4724514,4724560,4724605,46.000000
1993,72427,4724570,4724616,4724661,46.000000
1993,72428,4724626,4724672,4724717,46.000000
1993,72429,4724661,4724707,4724752,46.000000
1993,72430,4724701,4724747,4724792,46.000000
1993,72431,4724757,4724803,4724848,46.000000
1993,72432,4724813,4724859,4724904,46.000000
1993,72433,4724869,4724915,4724960,46.000000
1993,72434,4724925,4724971,4725016,46.000000
1993,72435,4724960,4725006,4725051,46.000000
1993,72436,4725000,4725046,4725091,46.000000
1993,72437,4725056,4725102,4725147,46.000000
1993,72438,4725112,4725158,4725203,46.000000
1994,72439,4725169,4725214,4725258,45.000000
1994,72440,4725224,4725269,4725313,45.000000
1994,72441,4725258,4725303,4725347,45.000000
1994,72442,4725301,4725346,4725390,45.000000
1994,72443,4725356,4725401,4725445,45.000000
1994,72444,4725411,4725456,4725500,45.000000
1994,72445,4725466,4725511,4725555,45.000000
1994,72446,4725521,4725566,4725610,45.000000
1994,72447,4725555,4725600,4725644,45.000000
1994,72448,4725593,4725638,4725682,45.000000
1994,72449,4725647,4725692,4725736,45.000000
1994,72450,4725702,4725747,4725791,45.000000
1994,72451,4725757,4725802,4725846,45.000000
1994,72452,4725791,4725836,4725880,45.000000
1994,72453,4725828,4725873,4725917,45.000000
1994,72454,4725883,4725928,4725972,45.000000
1994,72455,4725938,4725983,4726027,45.000000
1994,72456,4725993,4726038,4726082,45.000000
1994,72457,4726027,4726072,4726116,45.000000
1994,72458,4726062,4726107,4726151,45.000000
1994,72459,4726117,4726162,4726206,45.000000
1994,72460,4726172,4726217,4726261,45.000000
1994,72461,4726227,4726272,4726316,45.000000
1994,72462,4726261,4726306,4726350,45.000000
1994,72463,4726296,4726341,4726385,45.000000
1994,72464,4726351,4726396,4726440,45.000000
1994,72465,4726406,4726451,4726495,45.000000
1994,72466,4726461,4726506,4726550,45.000000
1994,72467,4726495,4726540,4726584,45.000000
1994,72468,4726532,4726577,4726621,45.000000
1994,72469,4726587,4726632,4726676,45.000000
1994,72470,4726642,4726687,4726731,45.000000
1994,72471,4726697,4726742,4726786,45.000000
1994,72472,4726752,4726797,4726841,45.000000
1994,72473,4726807,4726852,4726896,45.000000
1994,72474,4726862,4726907,4726951,45.000000
1994,72475,4726917,4726962,4727006,45.000000
1994,72476,4726951,4726996,4727040,45.000000
