detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
2925,22528,1498962,1499032,1499101,6987016,6987086,6987155
2925,22529,1499032,1499102,1499171,6987016,6987086,6987155
2926,22530,1499102,1499172,1499241,6987016,6987086,6987155
2926,22531,1499320,1499390,1499459,6987016,6987086,6987155
2926,22532,1499538,1499608,1499677,6987016,6987086,6987155
2927,22533,1499756,1499826,1499895,6987016,6987086,6987155
2927,22534,1499974,1500044,1500113,6987016,6987086,6987155
2928,22535,1500192,1500262,1500331,6987016,6987086,6987155
2928,22536,1500409,1500479,1500548,6987016,6987086,6987155
2929,22537,1500626,1500696,1500765,6987016,6987086,6987155
2929,22538,1500842,1500912,1500981,6987016,6987086,6987155
2929,22539,1501058,1501128,1501197,6987016,6987086,6987155
2930,22540,1501274,1501344,1501413,6987016,6987086,6987155
2930,22541,1501490,1501560,1501629,6987016,6987086,6987155
2931,22542,1501706,1501776,1501845,6987016,6987086,6987155
2931,22543,1501921,1501991,1502060,6987016,6987086,6987155
2931,22544,1502136,1502206,1502275,6987016,6987086,6987155
2932,22545,1502351,1502421,1502490,6987016,6987086,6987155
2932,22546,1502567,1502637,1502706,6987016,6987086,6987155
2933,22547,1502638,1502853,1503067,7012456,7012671,7012885
2933,22548,1502853,1503068,1503282,7012456,7012671,7012885
2934,22549,1503068,1503283,1503497,7012456,7012671,7012885
2934,22550,1503283,1503498,1503712,7012456,7012671,7012885
2934,22551,1503498,1503713,1503927,7012456,7012671,7012885
2935,22552,1503713,1503928,1504142,7012456,7012671,7012885
2935,22553,1503927,1504142,1504356,7012456,7012671,7012885
2936,22554,1504141,1504356,1504570,7012456,7012671,7012885
2936,22555,1504356,1504571,1504785,7012456,7012671,7012885
2937,22556,1504571,1504786,1505000,7012456,7012671,7012885
2937,22557,1504787,1505002,1505216,7012456,7012671,7012885
2937,22558,1505003,1505218,1505432,7012456,7012671,7012885
2938,22559,1505219,1505434,1505648,7012456,7012671,7012885
2938,22560,1505436,1505651,1505865,7012456,7012671,7012885
2939,22561,1505653,1505868,1506082,7012456,7012671,7012885
2939,22562,1505869,1506084,1506298,7012456,7012671,7012885
2939,22563,1506085,1506300,1506514,7012456,7012671,7012885
2940,22564,1506301,1506516,1506730,7012456,7012671,7012885
2940,22565,1506517,1506732,1506946,7012456,7012671,7012885
2941,22566,1506733,1506948,1507162,7012456,7012671,7012885
2941,22567,1506941,1507156,1507370,7012456,7012671,7012885
2942,22568,1507148,1507364,1507579,7036236,7036452,7036667
2942,22569,1507364,1507580,1507795,7036236,7036452,7036667
2942,22570,1507580,1507796,1508011,7036236,7036452,7036667
2943,22571,1507796,1508012,1508227,7036236,7036452,7036667
2943,22572,1508012,1508228,1508443,7036236,7036452,7036667
2944,22573,1508228,1508444,1508659,7036236,7036452,7036667
2944,22574,1508441,1508657,1508872,7036236,7036452,7036667
2945,22575,1508654,1508870,1509085,7036236,7036452,7036667
2945,22576,1508868,1509084,1509299,7036236,7036452,7036667
2945,22577,1509082,1509298,1509513,7036236,7036452,7036667
2946,22578,1509296,1509512,1509727,7036236,7036452,7036667
2946,22579,1509508,1509724,1509939,7036236,7036452,7036667
2947,22580,1509720,1509936,1510151,7036236,7036452,7036667
2947,22581,1509933,1510149,1510364,7036236,7036452,7036667
2947,22582,1510146,1510362,1510577,7036236,7036452,7036667
2948,22583,1510359,1510575,1510790,7036236,7036452,7036667
2948,22584,1510571,1510787,1511002,7036236,7036452,7036667
2949,22585,1510783,1510999,1511214,7036236,7036452,7036667
2949,22586,1510994,1511210,1511425,7036236,7036452,7036667
2949,22587,1511205,1511421,1511636,7036236,7036452,7036667
2950,22588,1511416,1511632,1511847,7036236,7036452,7036667
2950,22589,1511521,1511737,1511952,7036236,7036452,7036667
2950,22590,1511626,1511842,1512057,7036236,7036452,7036667
2951,22591,1511842,1511947,1512051,7054599,7054704,7054808
2951,22592,1511947,1512052,1512156,7054599,7054704,7054808
2951,22593,1512052,1512157,1512261,7054599,7054704,7054808
2951,22594,1512157,1512262,1512366,7054599,7054704,7054808
2951,22595,1512262,1512367,1512471,7054599,7054704,7054808
2952,22596,1512367,1512472,1512576,7054599,7054704,7054808
2952,22597,1512482,1512587,1512691,7054599,7054704,7054808
2952,22598,1512597,1512702,1512806,7054599,7054704,7054808
2952,22599,1512712,1512817,1512921,7054599,7054704,7054808
2952,22600,1512827,1512932,1513036,7054599,7054704,7054808
2953,22601,1512942,1513047,1513151,7054599,7054704,7054808
2953,22602,1513057,1513162,1513266,7054599,7054704,7054808
2953,22603,1513172,1513277,1513381,7054599,7054704,7054808
2953,22604,1513287,1513392,1513496,7054599,7054704,7054808
2954,22605,1513402,1513507,1513611,7054599,7054704,7054808
2954,22606,1513607,1513712,1513816,7054599,7054704,7054808
2954,22607,1513812,1513917,1514021,7054599,7054704,7054808
2955,22608,1514017,1514122,1514226,7054599,7054704,7054808
2955,22609,1514207,1514312,1514416,7054599,7054704,7054808
2956,22610,1514397,1514502,1514606,7054599,7054704,7054808
2956,22611,1514604,1514709,1514813,7054599,7054704,7054808
2956,22612,1514811,1514916,1515020,7054599,7054704,7054808
2957,22613,1515018,1515123,1515227,7054599,7054704,7054808
2957,22614,1515163,1515268,1515372,7054599,7054704,7054808
2957,22615,1515308,1515413,1515517,7054599,7054704,7054808
2958,22616,1515453,1515558,1515662,7054599,7054704,7054808
2958,22617,1515621,1515726,1515830,7054599,7054704,7054808
2958,22618,1515789,1515894,1515998,7054599,7054704,7054808
2959,22619,1516040,1516062,1516083,7072255,7072277,7072298
2959,22620,1516062,1516084,1516105,7072255,7072277,7072298
2959,22621,1516084,1516106,1516127,7072255,7072277,7072298
2959,22622,1516106,1516128,1516149,7072255,7072277,7072298
2959,22623,1516128,1516150,1516171,7072255,7072277,7072298
2959,22624,1516150,1516172,1516193,7072255,7072277,7072298
2959,22625,1516172,1516194,1516215,7072255,7072277,7072298
2959,22626,1516194,1516216,1516237,7072255,7072277,7072298
2959,22627,1516216,1516238,1516259,7072255,7072277,7072298
2959,22628,1516238,1516260,1516281,7072255,7072277,7072298
2959,22629,1516260,1516282,1516303,7072255,7072277,7072298
2959,22630,1516282,1516304,1516325,7072255,7072277,7072298
2959,22631,1516304,1516326,1516347,7072255,7072277,7072298
2959,22632,1516326,1516348,1516369,7072255,7072277,7072298
2959,22633,1516348,1516370,1516391,7072255,7072277,7072298
2959,22634,1516370,1516392,1516413,7072255,7072277,7072298
2959,22635,1516392,1516414,1516435,7072255,7072277,7072298
2959,22636,1516414,1516436,1516457,7072255,7072277,7072298
2959,22637,1516436,1516458,1516479,7072255,7072277,7072298
2959,22638,1516458,1516480,1516501,7072255,7072277,7072298
2959,22639,1516480,1516502,1516523,7072255,7072277,7072298
2959,22640,1516502,1516524,1516545,7072255,7072277,7072298
2960,22641,1516524,1516546,1516567,7075079,7075101,7075122
2960,22642,1516546,1516568,1516589,7075079,7075101,7075122
2960,22643,1516568,1516590,1516611,7075079,7075101,7075122
2960,22644,1516590,1516612,1516633,7075079,7075101,7075122
2960,22645,1516612,1516634,1516655,7075079,7075101,7075122
2960,22646,1516634,1516656,1516677,7075079,7075101,7075122
2960,22647,1516656,1516678,1516699,7075079,7075101,7075122
2960,22648,1516678,1516700,1516721,7075079,7075101,7075122
2960,22649,1516700,1516722,1516743,7075079,7075101,7075122
2960,22650,1516722,1516744,1516765,7075079,7075101,7075122
2960,22651,1516744,1516766,1516787,7075079,7075101,7075122
2960,22652,1516766,1516788,1516809,7075079,7075101,7075122
2960,22653,1516788,1516810,1516831,7075079,7075101,7075122
2960,22654,1516810,1516832,1516853,7075079,7075101,7075122
2960,22655,1516832,1516854,1516875,7075079,7075101,7075122
2960,22656,1516854,1516876,1516897,7075079,7075101,7075122
2960,22657,1516876,1516898,1516919,7075079,7075101,7075122
2960,22658,1516898,1516920,1516941,7075079,7075101,7075122
2960,22659,1516920,1516942,1516963,7075079,7075101,7075122
2960,22660,1516942,1516964,1516985,7075079,7075101,7075122
2960,22661,1516964,1516986,1517007,7075079,7075101,7075122
2960,22662,1516986,1517008,1517029,7075079,7075101,7075122
2960,22663,1517008,1517030,1517051,7075079,7075101,7075122
2960,22664,1517030,1517052,1517073,7075079,7075101,7075122
2961,22665,1517052,1517074,1517095,7077997,7078019,7078040
2961,22666,1517074,1517096,1517117,7077997,7078019,7078040
2961,22667,1517096,1517118,1517139,7077997,7078019,7078040
2961,22668,1517118,1517140,1517161,7077997,7078019,7078040
2961,22669,1517140,1517162,1517183,7077997,7078019,7078040
2961,22670,1517162,1517184,1517205,7077997,7078019,7078040
2961,22671,1517184,1517206,1517227,7077997,7078019,7078040
2961,22672,1517206,1517228,1517249,7077997,7078019,7078040
2961,22673,1517228,1517250,1517271,7077997,7078019,7078040
2961,22674,1517250,1517272,1517293,7077997,7078019,7078040
2961,22675,1517272,1517294,1517315,7077997,7078019,7078040
2961,22676,1517294,1517316,1517337,7077997,7078019,7078040
2961,22677,1517316,1517338,1517359,7077997,7078019,7078040
2961,22678,1517338,1517360,1517381,7077997,7078019,7078040
2961,22679,1517360,1517382,1517403,7077997,7078019,7078040
2961,22680,1517382,1517404,1517425,7077997,7078019,7078040
2961,22681,1517404,1517426,1517447,7077997,7078019,7078040
2961,22682,1517426,1517448,1517469,7077997,7078019,7078040
2961,22683,1517448,1517470,1517491,7077997,7078019,7078040
2961,22684,1517470,1517492,1517513,7077997,7078019,7078040
2961,22685,1517492,1517514,1517535,7077997,7078019,7078040
2961,22686,1517514,1517536,1517557,7077997,7078019,7078040
2961,22687,1517536,1517558,1517579,7077997,7078019,7078040
2962,22688,1517558,1517580,1517601,7080918,7080940,7080961
2962,22689,1517580,1517602,1517623,7080918,7080940,7080961
2962,22690,1517602,1517624,1517645,7080918,7080940,7080961
2962,22691,1517624,1517646,1517667,7080918,7080940,7080961
2962,22692,1517646,1517668,1517689,7080918,7080940,7080961
2962,22693,1517668,1517690,1517711,7080918,7080940,7080961
2962,22694,1517690,1517712,1517733,7080918,7080940,7080961
2962,22695,1517712,1517734,1517755,7080918,7080940,7080961
2962,22696,1517734,1517756,1517777,7080918,7080940,7080961
2962,22697,1517756,1517778,1517799,7080918,7080940,7080961
2962,22698,1517778,1517800,1517821,7080918,7080940,7080961
2962,22699,1517800,1517822,1517843,7080918,7080940,7080961
2962,22700,1517822,1517844,1517865,7080918,7080940,7080961
2962,22701,1517844,1517866,1517887,7080918,7080940,7080961
2962,22702,1517866,1517888,1517909,7080918,7080940,7080961
2962,22703,1517888,1517910,1517931,7080918,7080940,7080961
2962,22704,1517910,1517932,1517953,7080918,7080940,7080961
2962,22705,1517932,1517954,1517975,7080918,7080940,7080961
2962,22706,1517954,1517976,1517997,7080918,7080940,7080961
2962,22707,1517976,1517998,1518019,7080918,7080940,7080961
2962,22708,1517998,1518020,1518041,7080918,7080940,7080961
2962,22709,1518020,1518042,1518063,7080918,7080940,7080961
2962,22710,1518042,1518064,1518085,7080918,7080940,7080961
2963,22711,1518064,1518086,1518107,7080918,7080940,7080961
2963,22712,1518096,1518118,1518139,7080918,7080940,7080961
2963,22713,1518128,1518150,1518171,7080918,7080940,7080961
2963,22714,1518160,1518182,1518203,7080918,7080940,7080961
2963,22715,1518192,1518214,1518235,7080918,7080940,7080961
2963,22716,1518224,1518246,1518267,7080918,7080940,7080961
2963,22717,1518256,1518278,1518299,7080918,7080940,7080961
2963,22718,1518288,1518310,1518331,7080918,7080940,7080961
2963,22719,1518320,1518342,1518363,7080918,7080940,7080961
2963,22720,1518352,1518374,1518395,7080918,7080940,7080961
2963,22721,1518384,1518406,1518427,7080918,7080940,7080961
2963,22722,1518416,1518438,1518459,7080918,7080940,7080961
2963,22723,1518448,1518470,1518491,7080918,7080940,7080961
2963,22724,1518480,1518502,1518523,7080918,7080940,7080961
2963,22725,1518512,1518534,1518555,7080918,7080940,7080961
2963,22726,1518544,1518566,1518587,7080918,7080940,7080961
2964,22727,1518565,1518598,1518630,7084538,7084571,7084603
2964,22728,1518598,1518631,1518663,7084538,7084571,7084603
2964,22729,1518631,1518664,1518696,7084538,7084571,7084603
2964,22730,1518664,1518697,1518729,7084538,7084571,7084603
2964,22731,1518697,1518730,1518762,7084538,7084571,7084603
2964,22732,1518730,1518763,1518795,7084538,7084571,7084603
2964,22733,1518763,1518796,1518828,7084538,7084571,7084603
2964,22734,1518796,1518829,1518861,7084538,7084571,7084603
2964,22735,1518829,1518862,1518894,7084538,7084571,7084603
2964,22736,1518862,1518895,1518927,7084538,7084571,7084603
2964,22737,1518895,1518928,1518960,7084538,7084571,7084603
2964,22738,1518928,1518961,1518993,7084538,7084571,7084603
2964,22739,1518961,1518994,1519026,7084538,7084571,7084603
2964,22740,1518994,1519027,1519059,7084538,7084571,7084603
2964,22741,1519027,1519060,1519092,7084538,7084571,7084603
2964,22742,1519060,1519093,1519125,7084538,7084571,7084603
2965,22743,1519093,1519126,1519158,7084538,7084571,7084603
2965,22744,1519125,1519158,1519190,7084538,7084571,7084603
2965,22745,1519157,1519190,1519222,7084538,7084571,7084603
2965,22746,1519189,1519222,1519254,7084538,7084571,7084603
2965,22747,1519221,1519254,1519286,7084538,7084571,7084603
2965,22748,1519253,1519286,1519318,7084538,7084571,7084603
2965,22749,1519285,1519318,1519350,7084538,7084571,7084603
2965,22750,1519317,1519350,1519382,7084538,7084571,7084603
2965,22751,1519349,1519382,1519414,7084538,7084571,7084603
2965,22752,1519381,1519414,1519446,7084538,7084571,7084603
2965,22753,1519413,1519446,1519478,7084538,7084571,7084603
2965,22754,1519445,1519478,1519510,7084538,7084571,7084603
2965,22755,1519477,1519510,1519542,7084538,7084571,7084603
2965,22756,1519509,1519542,1519574,7084538,7084571,7084603
2965,22757,1519541,1519574,1519606,7084538,7084571,7084603
2965,22758,1519573,1519606,1519638,7084538,7084571,7084603
2966,22759,1519603,1519638,1519672,7088446,7088481,7088515
2966,22760,1519638,1519673,1519707,7088446,7088481,7088515
2966,22761,1519673,1519708,1519742,7088446,7088481,7088515
2966,22762,1519708,1519743,1519777,7088446,7088481,7088515
2966,22763,1519743,1519778,1519812,7088446,7088481,7088515
2966,22764,1519778,1519813,1519847,7088446,7088481,7088515
2966,22765,1519813,1519848,1519882,7088446,7088481,7088515
2966,22766,1519848,1519883,1519917,7088446,7088481,7088515
2966,22767,1519883,1519918,1519952,7088446,7088481,7088515
2966,22768,1519918,1519953,1519987,7088446,7088481,7088515
2966,22769,1519953,1519988,1520022,7088446,7088481,7088515
2966,22770,1519988,1520023,1520057,7088446,7088481,7088515
2966,22771,1520023,1520058,1520092,7088446,7088481,7088515
2966,22772,1520058,1520093,1520127,7088446,7088481,7088515
2967,22773,1520093,1520128,1520162,7088446,7088481,7088515
2967,22774,1520128,1520163,1520197,7088446,7088481,7088515
2967,22775,1520163,1520198,1520232,7088446,7088481,7088515
2967,22776,1520198,1520233,1520267,7088446,7088481,7088515
2967,22777,1520233,1520268,1520302,7088446,7088481,7088515
2967,22778,1520268,1520303,1520337,7088446,7088481,7088515
2967,22779,1520303,1520338,1520372,7088446,7088481,7088515
2967,22780,1520338,1520373,1520407,7088446,7088481,7088515
2967,22781,1520373,1520408,1520442,7088446,7088481,7088515
2967,22782,1520408,1520443,1520477,7088446,7088481,7088515
2967,22783,1520443,1520478,1520512,7088446,7088481,7088515
2967,22784,1520478,1520513,1520547,7088446,7088481,7088515
2967,22785,1520513,1520548,1520582,7088446,7088481,7088515
2967,22786,1520548,1520583,1520617,7088446,7088481,7088515
2967,22787,1520583,1520618,1520652,7088446,7088481,7088515
2968,22788,1520618,1520653,1520687,7092344,7092379,7092413
2968,22789,1520653,1520688,1520722,7092344,7092379,7092413
2968,22790,1520688,1520723,1520757,7092344,7092379,7092413
2968,22791,1520723,1520758,1520792,7092344,7092379,7092413
2968,22792,1520758,1520793,1520827,7092344,7092379,7092413
2968,22793,1520793,1520828,1520862,7092344,7092379,7092413
2968,22794,1520828,1520863,1520897,7092344,7092379,7092413
2968,22795,1520863,1520898,1520932,7092344,7092379,7092413
2968,22796,1520898,1520933,1520967,7092344,7092379,7092413
2968,22797,1520933,1520968,1521002,7092344,7092379,7092413
2968,22798,1520968,1521003,1521037,7092344,7092379,7092413
2968,22799,1521003,1521038,1521072,7092344,7092379,7092413
2968,22800,1521038,1521073,1521107,7092344,7092379,7092413
2968,22801,1521073,1521108,1521142,7092344,7092379,7092413
2968,22802,1521108,1521143,1521177,7092344,7092379,7092413
2969,22803,1521143,1521178,1521212,7092344,7092379,7092413
2969,22804,1521178,1521213,1521247,7092344,7092379,7092413
2969,22805,1521213,1521248,1521282,7092344,7092379,7092413
2969,22806,1521248,1521283,1521317,7092344,7092379,7092413
2969,22807,1521283,1521318,1521352,7092344,7092379,7092413
2969,22808,1521318,1521353,1521387,7092344,7092379,7092413
2969,22809,1521353,1521388,1521422,7092344,7092379,7092413
2969,22810,1521388,1521423,1521457,7092344,7092379,7092413
2969,22811,1521423,1521458,1521492,7092344,7092379,7092413
2969,22812,1521458,1521493,1521527,7092344,7092379,7092413
2969,22813,1521493,1521528,1521562,7092344,7092379,7092413
2969,22814,1521528,1521563,1521597,7092344,7092379,7092413
2969,22815,1521563,1521598,1521632,7092344,7092379,7092413
2969,22816,1521598,1521633,1521667,7092344,7092379,7092413
2970,22817,1521633,1521668,1521702,7092344,7092379,7092413
2970,22818,1521672,1521707,1521741,7092344,7092379,7092413
2970,22819,1521711,1521746,1521780,7092344,7092379,7092413
2970,22820,1521750,1521785,1521819,7092344,7092379,7092413
2970,22821,1521789,1521824,1521858,7092344,7092379,7092413
2970,22822,1521828,1521863,1521897,7092344,7092379,7092413
2970,22823,1521867,1521902,1521936,7092344,7092379,7092413
2970,22824,1521906,1521941,1521975,7092344,7092379,7092413
2970,22825,1521945,1521980,1522014,7092344,7092379,7092413
2970,22826,1521984,1522019,1522053,7092344,7092379,7092413
